Id,SalePrice
1461,121603.0
1462,162741.0
1463,185423.0
1464,201638.0
1465,183879.0
1466,171600.0
1467,172674.0
1468,163982.0
1469,186552.0
1470,122507.0
1471,190244.0
1472,95636.0
1473,96258.0
1474,149260.0
1475,113277.0
1476,359777.0
1477,250549.0
1478,282782.0
1479,262759.0
1480,566458.2000000001
1481,328313.0
1482,207599.0
1483,177864.0
1484,164966.0
1485,184097.0
1486,196740.0
1487,338503.0
1488,236243.0
1489,201816.0
1490,240793.0
1491,191150.0
1492,94194.0
1493,186735.0
1494,283211.0
1495,282773.0
1496,239838.0
1497,179343.0
1498,166750.0
1499,162453.0
1500,159425.0
1501,178446.0
1502,142130.0
1503,306786.0
1504,239168.0
1505,226869.0
1506,186487.0
1507,257539.0
1508,199632.0
1509,162790.0
1510,145468.0
1511,148969.0
1512,175058.0
1513,146766.0
1514,164459.0
1515,191659.0
1516,150187.0
1517,167797.0
1518,129123.0
1519,218316.0
1520,132936.0
1521,135765.0
1522,174184.0
1523,112979.0
1524,125570.0
1525,123651.0
1526,114832.0
1527,102654.0
1528,133523.0
1529,153227.0
1530,178999.0
1531,109229.0
1532,95738.0
1533,150946.0
1534,119662.0
1535,150471.0
1536,108169.0
1537,63546.0
1538,160002.0
1539,190908.0
1540,90543.0
1541,143523.0
1542,140367.0
1543,200310.0
1544,84219.0
1545,112331.0
1546,132518.0
1547,135008.0
1548,137244.0
1549,115991.0
1550,136773.0
1551,108396.0
1552,140500.0
1553,156200.0
1554,116774.0
1555,166584.0
1556,82283.0
1557,108246.0
1558,96862.0
1559,65420.0
1560,129714.0
1561,141668.0
1562,130552.0
1563,122916.0
1564,153667.0
1565,150894.0
1566,239079.0
1567,77590.0
1568,231008.0
1569,132764.0
1570,140090.0
1571,117579.0
1572,144152.0
1573,248219.0
1574,121039.0
1575,232387.0
1576,249580.0
1577,189810.0
1578,143811.0
1579,141881.0
1580,189034.0
1581,154360.0
1582,126653.0
1583,314806.0
1584,221725.0
1585,139641.0
1586,66106.0
1587,103200.0
1588,153928.0
1589,98222.0
1590,133859.0
1591,95888.0
1592,114789.0
1593,123848.0
1594,138584.0
1595,112456.0
1596,225673.0
1597,186335.0
1598,212753.0
1599,167906.0
1600,162205.0
1601,61487.0
1602,117819.0
1603,75863.0
1604,265952.0
1605,243464.0
1606,170922.0
1607,167350.0
1608,215331.0
1609,188125.0
1610,152485.0
1611,139726.0
1612,172397.0
1613,167712.0
1614,126325.0
1615,87619.0
1616,75705.0
1617,92418.0
1618,126758.0
1619,143017.0
1620,168291.0
1621,136444.0
1622,138695.0
1623,275756.0
1624,215267.0
1625,119172.0
1626,163613.0
1627,190212.0
1628,276268.0
1629,178650.0
1630,359022.0
1631,215685.0
1632,237429.0
1633,169634.0
1634,185719.0
1635,175080.0
1636,152617.0
1637,202601.0
1638,183300.0
1639,182150.0
1640,253646.0
1641,177378.0
1642,230723.0
1643,216469.0
1644,230246.0
1645,198379.0
1646,160048.0
1647,156332.0
1648,129008.0
1649,140672.0
1650,113223.0
1651,119423.0
1652,98300.0
1653,100149.0
1654,144546.0
1655,143098.0
1656,143171.0
1657,148460.0
1658,145494.0
1659,120449.0
1660,154064.0
1661,518127.50000000006
1662,394470.0
1663,377090.0
1664,572045.1000000001
1665,306827.0
1666,327647.0
1667,379798.0
1668,334422.0
1669,291232.0
1670,342664.0
1671,259839.0
1672,452288.0
1673,289164.0
1674,242168.0
1675,189688.0
1676,193978.0
1677,225151.0
1678,536990.3
1679,395797.0
1680,341603.0
1681,242018.0
1682,309188.0
1683,177932.0
1684,174048.0
1685,173104.0
1686,166619.0
1687,170663.0
1688,192320.0
1689,197155.0
1690,194808.0
1691,182598.0
1692,262683.0
1693,168787.0
1694,179391.0
1695,163754.0
1696,274241.0
1697,169209.0
1698,352009.0
1699,306639.0
1700,252303.0
1701,266325.0
1702,245307.0
1703,249729.0
1704,278429.0
1705,235187.0
1706,432935.0
1707,215766.0
1708,210795.0
1709,269885.0
1710,220546.0
1711,273683.0
1712,260238.0
1713,269480.0
1714,222434.0
1715,208283.0
1716,183862.0
1717,174596.0
1718,137544.0
1719,204570.0
1720,234451.0
1721,168338.0
1722,128764.0
1723,154997.0
1724,206817.0
1725,236822.0
1726,182433.0
1727,155231.0
1728,168773.0
1729,166589.0
1730,153553.0
1731,122021.0
1732,129334.0
1733,115280.0
1734,122446.0
1735,128496.0
1736,113592.0
1737,292758.0
1738,237650.0
1739,252878.0
1740,228014.0
1741,198143.0
1742,175764.0
1743,174307.0
1744,313823.0
1745,219125.0
1746,173403.0
1747,217249.0
1748,225419.0
1749,149622.0
1750,126899.0
1751,242935.0
1752,118397.0
1753,149400.0
1754,192497.0
1755,168883.0
1756,131144.0
1757,120642.0
1758,143180.0
1759,159147.0
1760,165179.0
1761,145517.0
1762,178826.0
1763,172765.0
1764,116234.0
1765,151269.0
1766,179164.0
1767,224200.0
1768,145762.0
1769,172396.0
1770,153178.0
1771,128388.0
1772,135176.0
1773,130562.0
1774,136907.0
1775,140752.0
1776,123922.0
1777,111635.0
1778,140019.0
1779,122079.0
1780,173173.0
1781,128724.0
1782,90662.0
1783,145715.0
1784,113244.0
1785,121603.0
1786,144404.0
1787,159078.0
1788,58527.0
1789,95969.0
1790,82252.0
1791,185038.0
1792,161218.0
1793,127905.0
1794,158253.0
1795,134674.0
1796,126473.0
1797,111808.0
1798,122811.0
1799,113482.0
1800,132935.0
1801,126799.0
1802,126702.0
1803,145247.0
1804,138213.0
1805,134825.0
1806,120163.0
1807,130441.0
1808,123281.0
1809,123789.0
1810,143537.0
1811,91733.0
1812,95938.0
1813,122228.0
1814,96833.0
1815,42164.43
1816,100020.0
1817,112635.0
1818,147911.0
1819,122186.0
1820,41673.94
1821,111687.0
1822,144972.0
1823,36136.87
1824,127579.0
1825,136704.0
1826,104660.0
1827,98365.0
1828,135337.0
1829,117907.0
1830,146572.0
1831,147086.0
1832,67012.0
1833,139934.0
1834,118920.0
1835,123698.0
1836,127364.0
1837,92041.0
1838,129795.0
1839,95441.0
1840,163744.0
1841,145209.0
1842,88280.0
1843,130436.0
1844,138014.0
1845,141705.0
1846,155368.0
1847,159861.0
1848,56632.0
1849,106741.0
1850,117783.0
1851,153178.0
1852,121315.0
1853,133680.0
1854,167883.0
1855,145591.0
1856,221164.0
1857,137888.0
1858,138389.0
1859,117698.0
1860,152098.0
1861,117886.0
1862,305268.0
1863,290861.0
1864,291125.0
1865,344605.0
1866,331237.0
1867,230233.0
1868,297933.0
1869,203586.0
1870,227203.0
1871,257499.0
1872,173238.0
1873,239453.0
1874,144292.0
1875,196283.0
1876,196893.0
1877,211327.0
1878,202727.0
1879,126403.0
1880,133419.0
1881,241662.0
1882,251178.0
1883,187056.0
1884,209710.0
1885,238966.0
1886,295606.0
1887,206384.0
1888,268760.0
1889,166088.0
1890,119854.0
1891,133316.0
1892,99347.0
1893,134129.0
1894,129095.0
1895,135351.0
1896,125801.0
1897,118001.0
1898,112100.0
1899,154023.0
1900,145278.0
1901,172580.0
1902,144558.0
1903,217084.0
1904,146346.0
1905,199401.0
1906,136645.0
1907,205037.0
1908,110081.0
1909,134165.0
1910,117046.0
1911,216518.0
1912,323000.0
1913,141202.0
1914,59508.0
1915,318566.0
1916,67027.0
1917,249239.0
1918,140095.0
1919,167715.0
1920,150404.0
1921,405185.0
1922,315445.0
1923,225257.0
1924,239331.0
1925,190456.0
1926,401026.0
1927,133242.0
1928,154080.0
1929,124453.0
1930,130622.0
1931,139652.0
1932,137858.0
1933,183781.0
1934,181500.0
1935,171082.0
1936,194191.0
1937,180190.0
1938,171817.0
1939,247255.0
1940,182988.0
1941,170336.0
1942,181517.0
1943,207255.0
1944,372542.0
1945,396788.0
1946,142972.0
1947,323430.0
1948,172994.0
1949,245748.0
1950,183102.0
1951,245719.0
1952,212475.0
1953,172846.0
1954,182822.0
1955,132733.0
1956,310893.0
1957,155323.0
1958,310342.0
1959,140988.0
1960,114827.0
1961,122501.0
1962,96968.0
1963,104646.0
1964,111223.0
1965,142828.0
1966,134266.0
1967,293680.0
1968,435666.0
1969,397964.0
1970,449570.0
1971,544405.4
1972,372707.0
1973,261213.0
1974,334010.0
1975,599624.3
1976,272651.0
1977,366747.0
1978,366335.0
1979,323913.0
1980,205516.0
1981,349630.0
1982,221827.0
1983,203747.0
1984,167538.0
1985,228466.0
1986,214396.0
1987,180037.0
1988,175774.0
1989,193783.0
1990,215166.0
1991,237598.0
1992,215039.0
1993,168008.0
1994,231025.0
1995,182752.0
1996,252510.0
1997,304897.0
1998,322251.0
1999,266355.0
2000,312525.0
2001,271405.0
2002,247997.0
2003,261134.0
2004,278951.0
2005,220762.0
2006,225826.0
2007,250337.0
2008,226379.0
2009,198809.0
2010,189864.0
2011,142568.0
2012,173942.0
2013,180401.0
2014,184391.0
2015,203585.0
2016,194604.0
2017,194821.0
2018,119690.0
2019,135283.0
2020,106349.0
2021,103517.0
2022,186672.0
2023,141775.0
2024,259807.0
2025,360035.0
2026,173759.0
2027,160367.0
2028,149832.0
2029,170993.0
2030,265809.0
2031,234179.0
2032,246240.0
2033,248402.0
2034,168302.0
2035,220671.0
2036,196983.0
2037,203878.0
2038,297232.0
2039,231139.0
2040,283641.0
2041,289566.0
2042,205087.0
2043,174161.0
2044,167060.0
2045,207631.0
2046,144020.0
2047,145127.0
2048,140200.0
2049,140035.0
2050,175014.0
2051,103799.0
2052,127069.0
2053,146480.0
2054,87192.0
2055,155955.0
2056,141613.0
2057,112151.0
2058,218436.0
2059,134814.0
2060,177960.0
2061,173160.0
2062,132068.0
2063,120361.0
2064,143912.0
2065,117511.0
2066,157059.0
2067,102820.0
2068,139434.0
2069,89956.0
2070,115194.0
2071,94406.0
2072,133351.0
2073,135637.0
2074,182522.0
2075,145440.0
2076,120590.0
2077,159332.0
2078,129514.0
2079,130650.0
2080,120853.0
2081,126597.0
2082,125258.0
2083,144337.0
2084,112225.0
2085,119739.0
2086,114130.0
2087,119995.0
2088,94737.0
2089,80085.0
2090,123885.0
2091,119205.0
2092,121545.0
2093,111434.0
2094,110639.0
2095,149766.0
2096,80115.0
2097,97192.0
2098,147800.0
2099,43245.51
2100,71082.0
2101,116636.0
2102,119782.0
2103,108374.0
2104,137772.0
2105,131198.0
2106,63172.0
2107,198929.0
2108,116011.0
2109,114248.0
2110,127658.0
2111,137749.0
2112,138675.0
2113,121695.0
2114,120009.0
2115,161518.0
2116,115902.0
2117,149806.0
2118,126154.0
2119,113188.0
2120,111008.0
2121,90695.0
2122,116789.0
2123,82303.0
2124,155392.0
2125,125060.0
2126,149062.0
2127,156197.0
2128,124144.0
2129,95189.0
2130,145623.0
2131,140994.0
2132,116133.0
2133,121006.0
2134,124864.0
2135,96635.0
2136,83022.0
2137,112465.0
2138,132988.0
2139,150094.0
2140,144222.0
2141,152003.0
2142,125897.0
2143,144959.0
2144,122440.0
2145,139067.0
2146,169647.0
2147,140094.0
2148,135827.0
2149,148295.0
2150,226880.0
2151,113346.0
2152,166784.0
2153,169108.0
2154,103945.0
2155,140363.0
2156,266265.0
2157,231394.0
2158,234058.0
2159,204434.0
2160,175380.0
2161,237473.0
2162,382912.0
2163,356620.0
2164,243168.0
2165,204359.0
2166,149630.0
2167,219091.0
2168,198845.0
2169,197367.0
2170,220857.0
2171,152762.0
2172,133067.0
2173,168364.0
2174,228947.0
2175,300374.0
2176,321559.0
2177,243504.0
2178,208749.0
2179,139694.0
2180,226083.0
2181,190637.0
2182,222651.0
2183,189542.0
2184,121718.0
2185,121293.0
2186,148734.0
2187,149831.0
2188,151687.0
2189,242156.0
2190,82264.0
2191,81934.0
2192,91322.0
2193,105968.0
2194,106131.0
2195,109976.0
2196,99389.0
2197,117083.0
2198,156528.0
2199,184880.0
2200,154174.0
2201,141607.0
2202,217187.0
2203,137473.0
2204,179373.0
2205,116639.0
2206,143679.0
2207,219818.0
2208,265042.0
2209,245281.0
2210,116907.0
2211,112078.0
2212,118909.0
2213,106388.0
2214,128631.0
2215,100323.0
2216,148180.0
2217,66690.0
2218,74031.0
2219,63216.0
2220,64720.0
2221,318378.0
2222,278399.0
2223,294647.0
2224,209864.0
2225,121941.0
2226,183730.0
2227,196472.0
2228,266846.0
2229,249588.0
2230,155008.0
2231,213597.0
2232,181614.0
2233,174966.0
2234,240036.0
2235,221537.0
2236,256390.0
2237,331882.0
2238,201317.0
2239,110691.0
2240,157697.0
2241,158851.0
2242,121831.0
2243,127110.0
2244,100301.0
2245,99825.0
2246,143476.0
2247,109891.0
2248,123110.0
2249,120433.0
2250,132217.0
2251,100315.0
2252,176104.0
2253,153784.0
2254,177424.0
2255,186912.0
2256,176366.0
2257,206730.0
2258,160676.0
2259,175355.0
2260,156106.0
2261,184070.0
2262,203343.0
2263,384970.0
2264,551855.7000000001
2265,165733.0
2266,309919.0
2267,390417.0
2268,413184.0
2269,149001.0
2270,195884.0
2271,216877.0
2272,195604.0
2273,164875.0
2274,180619.0
2275,159833.0
2276,194591.0
2277,184417.0
2278,148025.0
2279,124695.0
2280,118262.0
2281,169867.0
2282,186077.0
2283,105783.0
2284,112495.0
2285,139679.0
2286,125338.0
2287,354666.0
2288,278249.0
2289,386226.0
2290,538347.7000000001
2291,327989.0
2292,462498.0
2293,546960.7000000001
2294,421659.0
2295,549645.8
2296,286134.0
2297,328686.0
2298,337492.0
2299,356894.0
2300,349608.0
2301,298438.0
2302,248290.0
2303,235794.0
2304,242347.0
2305,191610.0
2306,189274.0
2307,198929.0
2308,225850.0
2309,281888.0
2310,209668.0
2311,195600.0
2312,175181.0
2313,173718.0
2314,169605.0
2315,177293.0
2316,194310.0
2317,186742.0
2318,177813.0
2319,180397.0
2320,184891.0
2321,238814.0
2322,174322.0
2323,193687.0
2324,173971.0
2325,214370.0
2326,173824.0
2327,206637.0
2328,226083.0
2329,187520.0
2330,180785.0
2331,349041.0
2332,405448.0
2333,319539.0
2334,258335.0
2335,272950.0
2336,318711.0
2337,202555.0
2338,272559.0
2339,215775.0
2340,402831.0
2341,220653.0
2342,230112.0
2343,228473.0
2344,220318.0
2345,234540.0
2346,209782.0
2347,200274.0
2348,238961.0
2349,181163.0
2350,302864.0
2351,253216.0
2352,255534.0
2353,258767.0
2354,139625.0
2355,144459.0
2356,152771.0
2357,192605.0
2358,196450.0
2359,129766.0
2360,116468.0
2361,147610.0
2362,270893.0
2363,138896.0
2364,156628.0
2365,214838.0
2366,186673.0
2367,216655.0
2368,215696.0
2369,219444.0
2370,168011.0
2371,168830.0
2372,196615.0
2373,291513.0
2374,331686.0
2375,256766.0
2376,281864.0
2377,353204.0
2378,145691.0
2379,204106.0
2380,145110.0
2381,167898.0
2382,204110.0
2383,202314.0
2384,253606.0
2385,159156.0
2386,134375.0
2387,135563.0
2388,99945.0
2389,120979.0
2390,150655.0
2391,140436.0
2392,116260.0
2393,168721.0
2394,144216.0
2395,208001.0
2396,146050.0
2397,216075.0
2398,129447.0
2399,62385.0
2400,59109.0
2401,119313.0
2402,140215.0
2403,142924.0
2404,149719.0
2405,162982.0
2406,144296.0
2407,124856.0
2408,144336.0
2409,121466.0
2410,162543.0
2411,118378.0
2412,152312.0
2413,132417.0
2414,150078.0
2415,132333.0
2416,127863.0
2417,136475.0
2418,134147.0
2419,128080.0
2420,123801.0
2421,149137.0
2422,108041.0
2423,121462.0
2424,152930.0
2425,205135.0
2426,131000.0
2427,135464.0
2428,172126.0
2429,116613.0
2430,133939.0
2431,110442.0
2432,146543.0
2433,147560.0
2434,141485.0
2435,152353.0
2436,107418.0
2437,108040.0
2438,123474.0
2439,102586.0
2440,122604.0
2441,88510.0
2442,94831.0
2443,124188.0
2444,131491.0
2445,85867.0
2446,139102.0
2447,181533.0
2448,131510.0
2449,110575.0
2450,148392.0
2451,124729.0
2452,199422.0
2453,93834.0
2454,119382.0
2455,119616.0
2456,139398.0
2457,135555.0
2458,126998.0
2459,113921.0
2460,137563.0
2461,124039.0
2462,136339.0
2463,125548.0
2464,182737.0
2465,146213.0
2466,119444.0
2467,132602.0
2468,82800.0
2469,81260.0
2470,184351.0
2471,206797.0
2472,163048.0
2473,119756.0
2474,83472.0
2475,221406.0
2476,116267.0
2477,127631.0
2478,154111.0
2479,106652.0
2480,160285.0
2481,122813.0
2482,128421.0
2483,112538.0
2484,125573.0
2485,129494.0
2486,157944.0
2487,169287.0
2488,162764.0
2489,152044.0
2490,148851.0
2491,94503.0
2492,186750.0
2493,146379.0
2494,144145.0
2495,85512.0
2496,228586.0
2497,154683.0
2498,113142.0
2499,91445.0
2500,125957.0
2501,137083.0
2502,145486.0
2503,93469.0
2504,189286.0
2505,224820.0
2506,255997.0
2507,282796.0
2508,255504.0
2509,216530.0
2510,218628.0
2511,174886.0
2512,211916.0
2513,221234.0
2514,258462.0
2515,153860.0
2516,173996.0
2517,144146.0
2518,152156.0
2519,234952.0
2520,213323.0
2521,186800.0
2522,225529.0
2523,117962.0
2524,136275.0
2525,149475.0
2526,137024.0
2527,116632.0
2528,126980.0
2529,131572.0
2530,123742.0
2531,256502.0
2532,228620.0
2533,196613.0
2534,231278.0
2535,307012.0
2536,234656.0
2537,241328.0
2538,180580.0
2539,186661.0
2540,179423.0
2541,181267.0
2542,165590.0
2543,124683.0
2544,124317.0
2545,134277.0
2546,126531.0
2547,137466.0
2548,153575.0
2549,158767.0
2550,848636.8
2551,140784.0
2552,130440.0
2553,74460.0
2554,100597.0
2555,121623.0
2556,101730.0
2557,108440.0
2558,162561.0
2559,138622.0
2560,146173.0
2561,139932.0
2562,137462.0
2563,148679.0
2564,199432.0
2565,141939.0
2566,154756.0
2567,133815.0
2568,202437.0
2569,222335.0
2570,115118.0
2571,190677.0
2572,144420.0
2573,224149.0
2574,264303.0
2575,131207.0
2576,120391.0
2577,147205.0
2578,81712.0
2579,60838.0
2580,99316.0
2581,103636.0
2582,104406.0
2583,284361.0
2584,175582.0
2585,187336.0
2586,218760.0
2587,194726.0
2588,142751.0
2589,148743.0
2590,201922.0
2591,214430.0
2592,212685.0
2593,263992.0
2594,175423.0
2595,199776.0
2596,291492.0
2597,185739.0
2598,287235.0
2599,328727.0
2600,151000.0
2601,149258.0
2602,82348.0
2603,91860.0
2604,86734.0
2605,79452.0
2606,146176.0
2607,206916.0
2608,196857.0
2609,167805.0
2610,109393.0
2611,120600.0
2612,157625.0
2613,130768.0
2614,128003.0
2615,157267.0
2616,147795.0
2617,180833.0
2618,202529.0
2619,196047.0
2620,187639.0
2621,174663.0
2622,180397.0
2623,242620.0
2624,311884.0
2625,290935.0
2626,172476.0
2627,161172.0
2628,548661.3
2629,568220.4
2630,377866.0
2631,543988.5
2632,423873.0
2633,325549.0
2634,424050.0
2635,156801.0
2636,176827.0
2637,179982.0
2638,262382.0
2639,186186.0
2640,153444.0
2641,108297.0
2642,192567.0
2643,102855.0
2644,121750.0
2645,106632.0
2646,95529.0
2647,100915.0
2648,143802.0
2649,143987.0
2650,136904.0
2651,140137.0
2652,409528.0
2653,248156.0
2654,248099.0
2655,407053.0
2656,310689.0
2657,349675.0
2658,304624.0
2659,308084.0
2660,352763.0
2661,353312.0
2662,367230.0
2663,282261.0
2664,269174.0
2665,328383.0
2666,287974.0
2667,166795.0
2668,175312.0
2669,183017.0
2670,272592.0
2671,182238.0
2672,192627.0
2673,204923.0
2674,199553.0
2675,172869.0
2676,192636.0
2677,197948.0
2678,256992.0
2679,265636.0
2680,281966.0
2681,411036.0
2682,315267.0
2683,602164.2000000001
2684,311014.0
2685,325538.0
2686,257403.0
2687,330097.0
2688,209686.0
2689,202237.0
2690,442446.0
2691,190298.0
2692,137152.0
2693,198880.0
2694,137595.0
2695,194225.0
2696,183130.0
2697,187386.0
2698,189591.0
2699,170619.0
2700,155271.0
2701,145858.0
2702,112398.0
2703,121101.0
2704,137820.0
2705,117549.0
2706,111882.0
2707,122906.0
2708,135727.0
2709,107522.0
2710,128351.0
2711,286663.0
2712,399073.0
2713,173542.0
2714,150647.0
2715,173068.0
2716,140944.0
2717,188009.0
2718,217026.0
2719,158202.0
2720,168807.0
2721,132933.0
2722,157353.0
2723,142267.0
2724,128926.0
2725,130015.0
2726,149923.0
2727,180704.0
2728,175981.0
2729,148386.0
2730,146606.0
2731,128660.0
2732,135678.0
2733,159793.0
2734,150170.0
2735,138624.0
2736,141921.0
2737,122449.0
2738,133227.0
2739,160013.0
2740,137090.0
2741,145762.0
2742,154082.0
2743,151921.0
2744,161151.0
2745,142642.0
2746,136064.0
2747,144316.0
2748,121808.0
2749,131186.0
2750,135824.0
2751,136195.0
2752,190071.0
2753,147174.0
2754,220551.0
2755,131755.0
2756,97516.0
2757,72317.0
2758,84981.0
2759,161367.0
2760,127488.0
2761,146494.0
2762,143748.0
2763,177869.0
2764,146538.0
2765,287296.0
2766,130599.0
2767,90155.0
2768,130128.0
2769,128945.0
2770,134223.0
2771,108945.0
2772,109590.0
2773,167552.0
2774,145756.0
2775,112053.0
2776,139692.0
2777,143004.0
2778,107364.0
2779,119722.0
2780,95693.0
2781,97326.0
2782,97819.0
2783,100417.0
2784,122825.0
2785,138373.0
2786,62794.0
2787,127727.0
2788,73499.0
