Id,SalePrice
1461,122356.0
1462,160373.0
1463,187129.0
1464,199886.0
1465,188579.0
1466,173508.0
1467,175556.0
1468,165330.0
1469,190265.0
1470,124023.0
1471,189069.0
1472,95645.0
1473,95142.0
1474,146626.0
1475,115382.0
1476,366662.0
1477,251285.0
1478,285370.0
1479,287916.0
1480,576461.6000000001
1481,323677.0
1482,207577.0
1483,171559.0
1484,162604.0
1485,183310.0
1486,194496.0
1487,335188.0
1488,244927.0
1489,200911.0
1490,237370.0
1491,191746.0
1492,93034.0
1493,185373.0
1494,288832.0
1495,286828.0
1496,240229.0
1497,181643.0
1498,165301.0
1499,160711.0
1500,156054.0
1501,177834.0
1502,143325.0
1503,306217.0
1504,241952.0
1505,225816.0
1506,187640.0
1507,254650.0
1508,202136.0
1509,159110.0
1510,146329.0
1511,147576.0
1512,172129.0
1513,148923.0
1514,165364.0
1515,188227.0
1516,150985.0
1517,167375.0
1518,129076.0
1519,216427.0
1520,132276.0
1521,137489.0
1522,174714.0
1523,114839.0
1524,126415.0
1525,124527.0
1526,113773.0
1527,102844.0
1528,135431.0
1529,152744.0
1530,180112.0
1531,96495.0
1532,94905.0
1533,146512.0
1534,121460.0
1535,147981.0
1536,106361.0
1537,61556.0
1538,161054.0
1539,189739.0
1540,91725.0
1541,142370.0
1542,141190.0
1543,197943.0
1544,83902.0
1545,112362.0
1546,130253.0
1547,134151.0
1548,138666.0
1549,117012.0
1550,136560.0
1551,108503.0
1552,142328.0
1553,155319.0
1554,119599.0
1555,166174.0
1556,80632.0
1557,104296.0
1558,96635.0
1559,80879.0
1560,127437.0
1561,139404.0
1562,130767.0
1563,123933.0
1564,152820.0
1565,150643.0
1566,242601.0
1567,77903.0
1568,231636.0
1569,132325.0
1570,137502.0
1571,116576.0
1572,145558.0
1573,238156.0
1574,119509.0
1575,229218.0
1576,246731.0
1577,188614.0
1578,140765.0
1579,144820.0
1580,191495.0
1581,154474.0
1582,127405.0
1583,311116.0
1584,222435.0
1585,138802.0
1586,63505.0
1587,100747.0
1588,152959.0
1589,99388.0
1590,133643.0
1591,92786.0
1592,117266.0
1593,124098.0
1594,135539.0
1595,107754.0
1596,233498.0
1597,191887.0
1598,214159.0
1599,166156.0
1600,162699.0
1601,61068.0
1602,113605.0
1603,85694.0
1604,264724.0
1605,243891.0
1606,169052.0
1607,166953.0
1608,214500.0
1609,186620.0
1610,153311.0
1611,138332.0
1612,169720.0
1613,167428.0
1614,126585.0
1615,88387.0
1616,76929.0
1617,91491.0
1618,128071.0
1619,142707.0
1620,163725.0
1621,135904.0
1622,140362.0
1623,274932.0
1624,211019.0
1625,120681.0
1626,166359.0
1627,192237.0
1628,281494.0
1629,180368.0
1630,356959.0
1631,222020.0
1632,235225.0
1633,172369.0
1634,186751.0
1635,175157.0
1636,152804.0
1637,205885.0
1638,184408.0
1639,184458.0
1640,256525.0
1641,179401.0
1642,236759.0
1643,216240.0
1644,233264.0
1645,202824.0
1646,162473.0
1647,160714.0
1648,129035.0
1649,141198.0
1650,113406.0
1651,122220.0
1652,96015.0
1653,99024.0
1654,144188.0
1655,141410.0
1656,142807.0
1657,147886.0
1658,143400.0
1659,124956.0
1660,156225.0
1661,454771.0
