Id,SalePrice
1461,59221.0
1462,68706.0
1463,84790.0
1464,89586.0
1465,82370.0
1466,75444.0
1467,78524.0
1468,71950.0
1469,83721.0
1470,56564.0
1471,85371.0
1472,49289.0
1473,49451.0
1474,67812.0
1475,52363.0
1476,144189.0
1477,99121.0
1478,111665.0
1479,112549.0
1480,210744.6
1481,136492.0
1482,82575.0
1483,71108.0
1484,66541.0
1485,80398.0
1486,85409.0
1487,144407.0
1488,98171.0
1489,80479.0
1490,100155.0
1491,82275.0
1492,50139.0
1493,88418.0
1494,127155.0
1495,122646.0
1496,96590.0
1497,74793.0
1498,67047.0
1499,67171.0
1500,65120.0
1501,71994.0
1502,58506.0
1503,123269.0
1504,101120.0
1505,94846.0
1506,84835.0
1507,112254.0
1508,89977.0
1509,70615.0
1510,63551.0
1511,65674.0
1512,76816.0
1513,67436.0
1514,85584.0
1515,93899.0
1516,69738.0
1517,69562.0
1518,61905.0
1519,93259.0
1520,58718.0
1521,60570.0
1522,77975.0
1523,54358.0
1524,59020.0
1525,58076.0
1526,55122.0
1527,50108.0
1528,64685.0
1529,67402.0
1530,87787.0
1531,54639.0
1532,53089.0
1533,68375.0
1534,60009.0
1535,73194.0
1536,56811.0
1537,40097.0
1538,80614.0
1539,97566.0
1540,56865.0
1541,73655.0
1542,69133.0
1543,95232.0
1544,45634.0
1545,58230.0
1546,64072.0
1547,68016.0
1548,66588.0
1549,57495.0
1550,65874.0
1551,55070.0
1552,71576.0
1553,80998.0
1554,59627.0
1555,71046.0
1556,47256.0
1557,58483.0
1558,48006.0
1559,46825.0
1560,62573.0
1561,70628.0
1562,58411.0
1563,57431.0
1564,69402.0
1565,68088.0
1566,103968.0
1567,42029.0
1568,99180.0
1569,64072.0
1570,61870.0
1571,55901.0
1572,65936.0
1573,99815.0
1574,57810.0
1575,100037.0
1576,105949.0
1577,74737.0
1578,66647.0
1579,63342.0
1580,86366.0
1581,66930.0
1582,58178.0
1583,134777.0
1584,97975.0
1585,59558.0
1586,40620.0
1587,49984.0
1588,68662.0
1589,52282.0
1590,60071.0
1591,49841.0
1592,58117.0
1593,57803.0
1594,74271.0
1595,57153.0
1596,100558.0
1597,86860.0
1598,88842.0
1599,71024.0
1600,71033.0
1601,38940.0
1602,59503.0
1603,43821.0
